pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,477.0,433.0,486.051580306,437.16375,-523.482044456,433.0,262.059257036
,,477.0,423.0,482.706908826,429.69625,-657.571973219,436.111428435,261.049454591
,,477.0,450.0,500.702011676,460.04875,-42.3435472606,450.0,262.049453381
,,311.0,581.0,586.92534022,577.33125,485.259478176,581.0,262.14849916
,,520.0,496.0,490.864818711,491.26125,107.824675293,491.202188433,261.719773427
,,311.0,591.0,657.272159245,569.54875,745.122757162,570.489678638,261.049453381
,,520.0,588.0,477.135184703,606.04625,209.585372001,588.0,262.049453381
,,311.0,348.0,449.524666435,357.79375,219.760627381,348.0,262.584714809
,,477.0,525.0,583.95388374,573.72625,-2066.28483402,546.176565253,261.65598404
,,477.0,485.0,516.842394313,508.67875,-1863.58755553,513.840845687,261.049453381
,,477.0,503.0,552.266453846,505.14625,-460.666158536,503.0,262.049453381
,,477.0,969.0,1016.08225141,967.7825,831.754253371,969.0,262.049453381
,,260.0,520.0,606.069677397,523.7975,502.426444098,520.0,262.049453381
,,260.0,694.0,693.07399075,676.615,591.957568205,687.787921468,261.049453381
,,259.0,372.0,715.562725871,425.28375,1023.54458616,372.0,262.049453381
,,311.0,755.0,876.018298627,800.54,1060.57652517,755.0,262.049453381
,,285.0,520.0,529.326044707,525.79875,-40.6098740325,520.0,262.049453381
,,477.0,468.0,505.064705038,481.9825,-541.268198467,481.520169922,261.090215585
,,477.0,520.0,572.604076497,535.43875,32.1490524169,520.0,262.049453381
,,790.0,790.0,643.512743793,786.1275,716.488585276,768.907748505,261.082002662
,,285.0,382.0,540.289943198,414.74625,147.698088098,382.0,262.049453381
,,372.0,483.0,541.402696834,487.32375,369.090520946,483.0,262.049453381
,,520.0,517.0,528.450181253,547.655,474.001238975,532.147017417,261.076102478
,,520.0,383.0,319.936072521,391.9325,71.345177397,383.0,262.049453381
,,390.0,317.0,354.292700264,318.77,338.254152064,324.541555805,261.720733388
,,477.0,418.0,433.664050663,423.58625,-782.449019243,418.0,262.049453381
,,477.0,503.0,566.004008221,516.98875,-136.855080951,503.0,262.049453381
